id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
2966,22,Male,Europe,Low,High School,Full-time Employee,3.02,71,68,204,0,3.0,7.641369949573163,2.923081352927255,6.0,6.0,2.9756699717666137,8.7,53.0,0,Laptop,62.0,12.7
2967,30,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,6.68,135,335,56,90,5.0,8.019837204747482,3.135793710926922,5.0,8.0,1.0,9.0,46.0,0,Android,69.0,34.2
2968,42,Female,Europe,Low,High School,Part-time/Shift,7.56,166,723,6,0,7.0,7.367183472374864,3.2844054626129475,12.072192683334034,15.0,2.6938330054579542,8.3,3.0,0,Android,59.0,50.1
2969,19,Female,Europe,Lower-Mid,High School,Full-time Employee,4.53,75,398,73,189,4.0,8.303570634808983,4.077906891751322,9.799671883373618,0.0,1.0,8.2,41.0,0,iPhone,47.0,25.2
2970,45,Female,North America,Lower-Mid,Master,Full-time Employee,5.02,67,299,211,0,3.0,10.07586973926371,3.964983533665317,9.565620570128353,8.0,4.080890770705997,9.6,43.0,0,Laptop,68.0,24.9
2971,24,Male,South America,Upper-Mid,Bachelor,Student,11.09,172,155,62,167,3.0,6.160776998805033,2.035278851079883,15.0,12.0,4.960027529176569,4.1,68.0,0,Laptop,46.0,43.3
2972,22,Male,Asia,High,Bachelor,Part-time/Shift,5.43,134,495,115,0,5.0,8.276814568667941,3.1157511919824668,7.0,8.0,1.8090938179757616,4.5,32.0,0,Android,64.0,34.6
2973,29,Male,South America,Low,Master,Unemployed_Looking,9.6,233,77,378,2,5.0,5.924627960937657,1.0826580125986631,8.0,11.0,9.850160925393329,0.4,51.0,1,Tablet,51.0,43.3
2974,21,Male,Asia,Low,Bachelor,Full-time Employee,7.84,187,227,86,121,2.0,5.971854808861844,1.8389836378312887,1.0,15.0,2.06407008514468,0.8,59.0,0,iPhone,85.0,37.3
2975,18,Male,South America,Lower-Mid,High School,Student,7.1,155,134,67,20,5.0,5.700959624184433,3.168583087398736,4.0,8.0,5.719316149454277,5.5,52.0,0,Android,74.0,30.5
2976,27,Male,Asia,Low,Master,Unemployed_Looking,9.17,195,406,161,100,3.0,5.905324843897309,1.9735214318389804,8.0,15.0,10.0,0.0,29.0,0,Laptop,66.0,46.7
2977,41,Female,North America,Lower-Mid,High School,Unemployed_Looking,4.87,92,554,140,188,6.0,8.09916389817287,2.243380100567669,4.559937929959635,10.0,9.807587357905373,6.1,14.0,0,Android,78.0,32.6
2978,37,Female,Africa,Low,Bachelor,Unemployed_Looking,8.35,183,365,186,95,3.0,5.554877593410162,1.0026964997025938,2.754763443005004,7.0,1.030954298786164,6.5,22.0,0,Android,57.0,43.9
2979,14,Male,North America,Lower-Mid,High School,Student,7.85,155,151,70,251,2.0,7.019287121426967,1.7911632385061844,6.0,10.0,5.107207325949628,6.8,58.0,0,Android,70.0,32.4
2980,30,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,7.45,212,443,193,113,2.0,5.843139071534927,2.8351516010932043,0.0,5.0,4.156246389489236,7.3,29.0,0,Laptop,67.0,45.3
2981,44,Female,Asia,Low,Bachelor,Full-time Employee,4.73,86,83,160,0,4.0,8.285059617794607,3.0008937663127018,12.637928315120472,1.0,9.935205035717374,1.1,77.0,1,Laptop,68.0,20.3
2982,32,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,5.68,142,163,577,131,7.0,6.809594160794595,3.2507757397035792,2.0,13.0,1.0,9.8,26.0,0,iPhone,78.0,27.9
2983,34,Male,Europe,Lower-Mid,Master,Part-time/Shift,4.54,49,464,27,195,2.0,10.701071086004504,2.87113796481555,2.0,8.0,1.0,8.8,42.0,0,Tablet,72.0,25.3
2984,33,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,6.55,135,204,89,189,5.0,7.780396553987866,2.1817671416655102,8.0,9.0,2.738725440793855,6.9,61.0,0,iPhone,68.0,30.8
2985,37,Male,Europe,Lower-Mid,PhD,Full-time Employee,3.47,50,437,101,199,2.0,7.177716576245994,3.9520798487635713,1.0,6.0,1.0761739500392165,9.6,32.0,0,iPhone,48.0,23.1
2986,25,Female,Africa,Upper-Mid,Master,Student,10.74,188,734,64,0,3.0,7.196159006188074,1.0,11.999058071896556,12.0,5.049348910626079,1.1,0.0,0,Android,55.0,58.4
2987,28,Female,North America,Low,Master,Full-time Employee,5.88,103,329,121,92,5.0,7.450182075111429,3.1192456188684137,6.707173130567439,8.0,1.0,9.2,39.0,0,iPhone,64.0,29.3
2988,43,Male,Africa,Upper-Mid,High School,Full-time Employee,4.26,47,104,85,0,6.0,9.947515668854738,4.1764226193285445,8.0,1.0,1.0,8.9,51.0,0,Tablet,66.0,16.4
2989,21,Male,Middle East,Low,High School,Unemployed_Looking,9.8,192,1169,60,0,4.0,7.737297054059718,2.05638440319982,7.0,14.0,8.951373182152977,4.6,0.0,0,iPhone,65.29930112427833,67.2
2990,15,Male,North America,Lower-Mid,High School,Student,15.15,322,702,84,88,5.0,7.215051464298681,1.1419357060713478,21.0,22.0,6.720194978456145,2.6,0.0,1,iPhone,89.0,77.5
2991,23,Male,Middle East,Upper-Mid,Bachelor,Student,13.78,316,268,71,147,4.0,6.08591042828946,1.092248796088006,15.0,22.0,10.0,4.6,72.0,1,Tablet,80.0,36.68415185296776
2992,43,Male,Asia,High,Bachelor,Unemployed_Looking,8.24,110,236,0,72,2.0,6.087449792992263,1.932077667443504,8.0,15.0,1.245545822747954,7.7,44.0,0,Tablet,71.0,34.3
2993,30,Male,Africa,Upper-Mid,Bachelor,Unemployed_Looking,4.71,99,158,49,335,2.0,6.57342883915745,2.777049828590924,0.0,0.0,10.0,3.0,59.0,0,Android,66.0,22.0
2994,31,Female,Middle East,Low,Master,Part-time/Shift,5.35,81,210,74,124,4.0,6.755768271765196,3.044297770956037,6.899896252188634,4.0,4.957383065766077,4.6,61.0,0,Tablet,63.0,23.5
2995,25,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,8.11,160,387,12,0,0.0,5.952304086617235,1.0,6.349776994930346,16.0,1.3091841239127453,9.5,42.0,0,Tablet,55.0,40.9
2996,19,Male,South America,Low,Bachelor,Full-time Employee,8.04,193,201,360,0,1.0,6.431375469862469,1.0,4.0,12.0,1.2614143357392194,9.2,49.0,0,Android,65.29930112427833,38.0
2997,23,Female,North America,Lower-Mid,Bachelor,Full-time Employee,8.96,177,586,348,36,3.0,5.403607004269164,2.029002465659299,5.213341911282419,8.0,6.121544322716503,5.8,0.0,0,Android,68.0,49.0
2998,29,Male,Asia,Low,PhD,Full-time Employee,5.65,120,176,79,123,1.0,8.549654360359755,3.796948497547058,4.0,5.0,7.420713557908853,2.7,61.0,1,Android,53.0,26.8
2999,32,Male,Africa,Upper-Mid,Bachelor,Part-time/Shift,4.83,108,217,252,203,4.0,7.285024324878981,2.060671191709991,7.0,11.0,9.990868858627552,2.2,47.0,0,Laptop,68.0,24.7
3000,32,Male,South America,Low,Master,Unemployed_Looking,6.9,119,239,591,220,3.0,7.980765133800296,1.9151958401211773,2.0,11.0,10.0,1.9,15.0,0,Tablet,63.0,31.2
3001,23,Female,Africa,Low,Master,Student,3.16,70,637,106,205,7.0,8.484091155198296,4.236616521249841,7.538557506462183,1.0,4.584042374364446,7.4,15.0,0,iPhone,46.0,28.0
3002,27,Male,North America,Upper-Mid,Bachelor,Student,3.58,77,100,47,245,5.0,8.980159084887301,3.1680842405478016,2.0,3.0,1.0,8.3,65.0,0,iPhone,56.0,16.0
3003,31,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,2.84,77,179,21,120,1.0,10.001025362174236,2.856362001557652,8.0,0.0,3.3590869680694406,5.1,82.0,0,Laptop,61.0,16.5
3004,34,Female,South America,Upper-Mid,Master,Part-time/Shift,11.74,147,157,190,236,4.0,5.6162870283648125,3.053246463647917,8.0,9.0,2.927189941675376,1.8,49.0,0,iPhone,84.0,42.6
3005,35,Female,Europe,Upper-Mid,Master,Part-time/Shift,6.81,176,360,44,2,3.0,6.012056560293439,2.910664162609215,12.897307786245332,11.0,1.9663904882373413,9.4,48.0,0,Tablet,71.0,39.0
3006,20,Female,South America,Low,High School,Unemployed_Looking,9.81,210,244,38,343,0.0,8.494813133879704,1.7345766717812208,9.688742382159395,7.0,1.2272428854908564,8.2,50.0,0,Laptop,52.0,45.2
3007,20,Male,Middle East,Lower-Mid,High School,Student,6.15,175,161,198,225,7.0,8.945604636190685,3.354440697161881,6.0,7.0,9.65227189722193,6.2,51.0,0,Android,70.0,31.0
3008,30,Female,Europe,Low,Master,Full-time Employee,7.1,187,220,160,0,3.0,6.242898454714395,1.0591836982437226,4.799392224589297,13.0,10.0,3.8,54.0,1,Laptop,50.0,37.2
3009,40,Female,Europe,Lower-Mid,Bachelor,Unemployed_Looking,6.16,70,64,17,224,3.0,8.35777864118282,2.956204978124839,5.596373554903959,7.0,1.0,8.2,91.0,0,iPhone,76.0,21.2
3010,44,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,12.98,270,290,241,305,3.0,6.672105480966474,1.8890469822282447,13.0,22.0,10.0,3.2,41.0,1,Laptop,60.0,61.0
3011,16,Male,Asia,Lower-Mid,High School,Student,5.76,208,741,230,147,0.0,7.682683629472012,2.774404623928599,1.0,6.0,5.323075925581176,6.8,4.0,0,iPhone,64.0,47.4
3012,29,Female,Europe,Upper-Mid,High School,Full-time Employee,8.81,150,187,94,128,5.0,6.428452706531568,2.118011507111901,6.408615733299348,12.0,1.0,10.0,76.0,0,iPhone,78.0,36.4
3013,21,Male,Asia,Low,Bachelor,Student,5.05,101,454,298,146,2.0,8.661992461811485,3.939307763222428,0.0,4.0,1.0,9.1,18.0,0,Android,52.0,30.1
3014,23,Female,Europe,High,Bachelor,Part-time/Shift,8.24,149,59,57,0,2.0,7.165384290977702,1.9062093423952573,11.42309138164014,13.0,8.115716139103117,8.8,41.59859976662777,0,Tablet,51.0,31.9
3015,13,Female,Asia,Lower-Mid,High School,Student,12.04,197,289,94,130,1.0,5.317253982587653,1.0,17.186108254942212,13.0,7.269174421863141,4.4,51.0,0,Android,59.0,49.7
3016,24,Male,Asia,Low,Bachelor,Full-time Employee,2.83,49,238,60,77,3.0,6.919915760802789,3.974952592774104,5.0,3.0,1.129400712019794,9.2,70.0,0,Tablet,75.0,14.5
3017,25,Male,North America,Upper-Mid,Master,Full-time Employee,2.23,57,105,196,102,3.0,9.172031673473793,4.037457293093851,5.0,0.0,1.0,10.0,68.0,0,Android,50.0,11.2
3018,25,Male,North America,Low,Bachelor,Full-time Employee,1.59,65,242,107,101,6.0,8.030586907515538,4.204236606083047,6.0,0.0,7.756822537036042,3.4,52.0,0,Android,37.0,14.2
3019,47,Female,Africa,Upper-Mid,High School,Caregiver/Home,6.47,92,338,28,94,4.0,8.305313588488833,4.000184760165624,9.362893759110868,6.0,1.0,8.7,41.0,0,Android,60.0,31.9
3020,19,Male,Middle East,Low,High School,Part-time/Shift,8.19,147,150,108,123,4.0,5.961254163789604,2.97249280990806,1.0,6.0,4.943067748579719,9.3,81.0,0,iPhone,71.0,36.68415185296776
3021,42,Female,North America,Upper-Mid,Master,Full-time Employee,4.71,98,209,103,221,4.0,9.31936658667999,3.0133167839946604,7.456008334752759,4.0,2.00051420780607,8.9,53.0,1,Tablet,77.0,24.0
3022,27,Female,Asia,Low,Bachelor,Full-time Employee,7.59,156,444,348,127,2.0,6.585941361254877,2.871648918055828,5.90652971968204,9.0,5.147736152491538,9.0,13.0,0,Tablet,60.0,40.8
3023,46,Female,Middle East,High,High School,Full-time Employee,4.78,65,552,400,74,2.0,7.457976638679096,4.933155687940239,7.597345651302465,6.0,2.182210699426621,9.2,6.0,0,iPhone,61.0,31.0
3024,35,Female,Asia,Upper-Mid,Master,Caregiver/Home,8.14,236,382,593,50,3.0,8.519595322422402,1.9159979113505536,6.534030256919058,11.0,5.094548670710846,0.0,8.0,0,Android,77.0,47.7
3025,40,Female,North America,High,Bachelor,Caregiver/Home,8.33,178,105,106,102,7.0,5.8340822547857,4.369266543414649,4.0938573077931295,12.0,7.570878851798661,9.6,71.0,1,Tablet,46.0,37.4
3026,28,Male,Europe,Lower-Mid,High School,Full-time Employee,4.85,107,127,130,159,5.0,7.95345176407557,3.0649520513925914,6.0,5.0,1.848188460952236,9.6,71.0,0,Tablet,61.0,22.2
3027,20,Male,North America,Low,High School,Student,4.49,129,103,234,61,5.0,8.583802507408048,4.248383966562493,1.0,4.0,9.804190775510282,4.0,51.0,0,iPhone,67.0,21.7
3028,29,Male,North America,Lower-Mid,Master,Full-time Employee,7.68,145,414,388,194,4.0,9.13819529043767,4.138200946175616,3.0,9.0,5.920152099838552,6.4,10.0,0,Laptop,65.29930112427833,39.2
3029,20,Female,South America,Lower-Mid,Bachelor,Full-time Employee,3.63,111,273,262,195,1.0,9.000997460340763,3.819329400017018,11.226749645751072,3.0,10.0,2.9,44.0,0,Android,60.0,22.7
3030,34,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,7.95,117,208,95,39,6.0,7.954702674703017,1.1293096287929294,2.0,16.0,1.0,9.2,66.0,0,iPhone,65.0,32.9
3031,15,Male,South America,Low,High School,Student,5.99,151,179,120,140,6.0,8.271582625531892,3.208923102432288,2.0,13.0,1.0,9.8,61.0,0,iPhone,40.0,29.3
3032,20,Male,North America,Upper-Mid,Bachelor,Student,3.19,68,457,55,63,2.0,7.246976851113747,1.872813683245052,3.0,4.0,1.1753558812194986,9.9,37.0,0,Android,58.0,22.7
3033,32,Male,Asia,High,Master,Full-time Employee,7.26,147,374,342,93,4.0,7.846824001270611,2.9882106571853466,6.0,10.0,3.929365253184483,4.0,23.0,0,Laptop,70.0,37.7
3034,20,Male,North America,Upper-Mid,Bachelor,Student,9.14,248,225,162,40,5.0,7.556980990102946,1.1463601432970232,7.0,16.0,1.695924103089506,6.2,41.59859976662777,0,iPhone,55.0,46.3
3035,31,Male,North America,Upper-Mid,High School,Unemployed_Looking,5.47,126,443,18,0,2.0,6.717779706188716,3.850973574651594,5.0,7.0,1.1463018317621414,8.1,32.0,0,iPhone,66.0,33.5
3036,41,Male,Europe,Low,Master,Full-time Employee,6.08,93,136,443,128,4.0,8.364051127055841,3.0161797259854137,2.0,0.0,1.9358496786286885,9.5,34.0,0,iPhone,69.0,25.1
3037,22,Female,South America,Low,Bachelor,Part-time/Shift,0.99,45,142,123,162,2.0,8.618645349104952,3.881971799415759,8.892581343168612,3.0,10.0,3.6,39.0,0,Tablet,62.0,7.6
3038,19,Female,North America,Lower-Mid,Bachelor,Full-time Employee,4.47,84,114,132,0,3.0,7.724658271703079,2.9432949333058493,3.9703669884341526,7.0,1.0,8.4,66.0,0,Tablet,67.0,18.1
3039,15,Male,Asia,Lower-Mid,High School,Student,4.31,92,291,98,115,5.0,6.562661643538534,3.2357174927901524,7.0,1.0,2.728616206753891,2.6,44.0,0,Laptop,55.0,22.8
3040,15,Female,Europe,Lower-Mid,High School,Student,4.4,125,67,62,59,2.0,6.88139502606957,3.865369999494399,4.5412219767104665,4.0,9.193760890065708,5.6,83.0,0,Tablet,63.0,19.9
3041,49,Female,North America,Upper-Mid,Master,Caregiver/Home,6.99,163,784,0,43,3.0,8.59810512159474,2.9940844253108585,4.146797281070953,6.0,9.01539097582242,6.6,9.0,0,Laptop,71.0,50.3
3042,23,Male,North America,High,Master,Student,7.48,128,109,224,150,6.0,8.2154115331591,1.2189704301419273,2.0,14.0,1.7314404497729208,2.7,49.0,1,Android,67.0,29.1
3043,27,Female,Asia,High,High School,Part-time/Shift,4.27,103,60,81,75,7.0,8.263677065326165,3.3092164603911107,4.195159986114559,8.0,1.0,8.1,72.0,0,Android,59.0,18.8
3044,31,Female,Asia,High,Master,Part-time/Shift,5.3,102,751,36,178,4.0,8.876196632470903,3.0733794385184394,6.388931519005578,7.0,8.930281696154255,9.0,6.0,0,Laptop,67.0,38.8
3045,39,Female,Europe,Lower-Mid,Master,Full-time Employee,12.73,244,149,140,64,0.0,4.653178541002296,1.0,13.0,16.0,6.320875246897322,6.6,57.0,0,Android,72.0,53.7
3046,48,Female,North America,Low,Master,Part-time/Shift,4.36,78,1141,125,208,5.0,9.362373014617448,4.145131965715583,8.405119868377032,3.0,4.746807096954826,6.1,0.0,0,Android,45.0,46.7
3047,16,Female,North America,Lower-Mid,High School,Student,6.76,127,176,277,67,4.0,8.21726879856257,2.063169808082209,4.645504319159327,5.0,9.968665175077636,2.6,39.0,1,Laptop,77.0,28.1
3048,20,Female,Europe,Lower-Mid,High School,Student,5.54,175,333,91,246,4.0,7.122173281370388,1.0548488717612998,4.297982546449541,12.0,1.0,9.2,39.0,1,Android,62.0,34.1
3049,24,Female,Asia,High,Bachelor,Student,12.04,192,405,232,0,2.0,6.33827169282055,1.0,15.632320430454158,21.0,9.15690847694575,4.5,35.0,0,Android,69.0,52.9
3050,19,Male,North America,Low,Bachelor,Student,2.61,145,152,163,204,4.0,9.046801417129906,4.006335124254859,5.0,0.0,2.963603459968309,9.2,65.0,0,Android,77.0,19.5
3051,23,Male,Asia,Lower-Mid,Bachelor,Part-time/Shift,3.3,121,243,163,60,3.0,8.488099944510445,1.9689969558701248,6.0,4.0,5.990334483096907,7.0,60.0,0,iPhone,51.0,22.5
3052,16,Male,North America,Lower-Mid,High School,Student,5.08,104,272,185,191,2.0,7.37710861886102,3.904219099907653,5.0,2.0,6.047481507724326,8.5,52.0,0,Tablet,58.0,25.1
3053,32,Female,North America,Lower-Mid,PhD,Full-time Employee,5.77,86,106,51,1,3.0,6.5594316077074994,4.992148602569775,1.0,0.0,1.231366349453398,9.8,64.0,0,Tablet,62.0,22.4
3054,41,Female,Africa,High,Bachelor,Caregiver/Home,9.26,138,506,191,294,1.0,8.448094200102968,1.82128532619713,11.951490465876883,7.0,5.208083466527541,3.1,0.0,0,Tablet,57.0,46.3
3055,23,Male,Africa,Low,Bachelor,Full-time Employee,7.15,223,369,125,202,7.0,7.331238711078608,3.2799311984557407,5.0,12.0,9.661101440517204,2.4,36.0,0,Android,82.0,42.6
3056,23,Male,Middle East,Low,Bachelor,Unemployed_Looking,7.85,117,389,114,188,2.0,6.798773697881682,2.8893017359845814,4.0,4.0,3.2989494424397745,9.8,49.0,0,Tablet,56.0,36.5
3057,45,Female,Africa,Low,High School,Full-time Employee,14.85,280,831,43,102,3.0,4.159369566258428,2.944358050513595,21.78617899707852,17.0,8.100472120093466,1.9,0.0,1,Laptop,59.0,80.1
3058,27,Female,North America,Lower-Mid,High School,Full-time Employee,10.31,220,467,152,38,2.0,6.852320629322899,2.907816930694705,5.120429528356146,9.0,3.1197569337679605,8.2,26.0,0,Tablet,67.0,53.1
3059,31,Male,Middle East,Upper-Mid,High School,Full-time Employee,5.4,128,433,55,136,6.0,9.222470278505432,2.200637894135703,0.0,7.0,4.7123716149553125,8.0,49.0,0,Laptop,53.0,36.68415185296776
3060,22,Female,Middle East,Low,Bachelor,Full-time Employee,6.76,120,131,97,163,0.0,8.181169555337078,3.7414144908607336,7.6317417202755795,8.0,4.290209497153079,9.6,73.0,0,Laptop,61.0,36.68415185296776
3061,16,Female,South America,Low,High School,Student,4.64,143,474,89,112,2.0,6.5524155177542,2.942195883313504,7.063642119419341,9.0,7.214328072630784,5.9,25.0,0,Android,68.0,32.3
3062,33,Female,North America,Lower-Mid,High School,Full-time Employee,14.42,294,342,117,107,3.0,5.237324691503932,1.0,24.213001242577512,20.0,4.082581156989849,3.6,28.0,1,Tablet,62.0,66.6
3063,31,Male,Africa,High,High School,Full-time Employee,8.81,103,87,256,153,4.0,5.089053202314031,2.081759787383417,5.0,7.0,5.889612576755203,9.3,56.0,0,iPhone,64.0,30.4
3064,46,Female,Europe,Lower-Mid,High School,Unemployed_Looking,6.58,137,190,20,84,0.0,8.40791832471526,3.734046952945129,3.534297149286356,1.0,10.0,7.6,56.0,0,iPhone,60.0,32.1
3065,31,Male,South America,Low,PhD,Full-time Employee,8.56,173,129,130,74,3.0,6.41611146026758,3.073100054720173,3.0,6.0,2.9315808013320583,7.2,60.0,0,Laptop,50.0,37.2
3066,31,Female,Europe,High,Bachelor,Part-time/Shift,4.02,50,66,146,131,2.0,7.907101760848237,3.881340714721201,4.1761753868568245,0.0,5.222713478778501,8.5,85.0,0,Laptop,68.0,13.9
3067,32,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,16.22,277,164,601,163,2.0,5.661245399474709,1.0,21.0,23.0,10.0,0.4,12.0,0,iPhone,83.0,64.3
3068,18,Female,South America,Low,Bachelor,Full-time Employee,3.28,90,370,175,174,0.0,6.707789910465893,3.733154116538659,7.924365841868362,0.0,10.0,0.2,46.0,0,Android,65.0,22.2
3069,29,Female,Africa,High,Bachelor,Full-time Employee,6.28,101,212,76,214,4.0,8.417102761308637,2.982509792922218,4.244148937340737,6.0,3.8649307521471545,4.0,68.0,0,Android,67.0,27.1
3070,32,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,8.76,176,225,259,137,3.0,6.245082057921056,2.9460059199651774,4.391163442863105,8.0,7.920199252080801,5.2,43.0,0,Laptop,72.0,39.9
3071,21,Male,South America,Lower-Mid,Bachelor,Full-time Employee,9.62,205,352,29,129,6.0,7.409716512944411,2.2557178608028288,4.0,11.0,9.794750011935053,0.6,47.0,0,Laptop,52.0,47.2
3072,21,Male,Europe,Lower-Mid,High School,Student,7.87,186,94,292,114,3.0,6.93317499688302,2.950405651710721,4.0,8.0,6.040642623304932,1.9,68.0,0,iPhone,82.0,34.0
3073,14,Female,Africa,Lower-Mid,High School,Student,4.75,92,290,436,151,3.0,8.96677110328277,2.861027558999154,6.099003660862055,6.0,1.0,2.1,25.0,0,Laptop,67.0,23.4
3074,29,Female,Asia,Low,Bachelor,Part-time/Shift,15.44,304,227,22,39,1.0,4.1980102346618775,1.0,22.81111494157192,22.0,9.21943056648193,0.2,63.0,0,Tablet,81.0,66.1
3075,44,Female,Asia,High,Bachelor,Part-time/Shift,6.95,101,277,213,107,3.0,9.40735590482142,1.917423559843584,9.13067780693652,8.0,10.0,1.1,36.0,0,Laptop,58.0,32.1
3076,34,Female,Europe,Low,Master,Full-time Employee,4.86,76,53,57,9,4.0,6.781157995439452,3.0585159049677286,7.819142799072071,0.0,3.9878304963457936,5.8,92.0,0,Android,83.0,17.6
3077,16,Male,Europe,Lower-Mid,High School,Student,10.93,208,421,135,271,7.0,6.358719930082214,1.369136303198068,11.0,16.0,1.0,5.2,0.0,0,iPhone,73.0,51.2
3078,27,Female,North America,Lower-Mid,Bachelor,Full-time Employee,8.01,162,268,18,44,3.0,8.89164040055248,1.0105132402812798,6.621522475566492,14.0,10.0,6.0,33.0,1,Tablet,71.0,36.68415185296776
3079,30,Female,Africa,High,Bachelor,Part-time/Shift,5.86,135,413,535,55,1.0,5.341258102343772,1.889103878984617,4.700452659297121,11.0,3.22668911635496,7.1,0.0,1,Laptop,67.0,34.2
3080,25,Male,Europe,Low,Master,Unemployed_Looking,6.76,255,1198,65,40,4.0,6.736915572634454,3.023849417265668,0.0,15.0,6.979930421228213,5.6,0.0,0,iPhone,63.0,36.68415185296776
3081,22,Female,North America,Lower-Mid,Bachelor,Full-time Employee,2.37,67,284,157,4,1.0,7.720225712912093,2.8051127708658417,10.069010011240415,1.0,10.0,7.3,39.0,0,Laptop,77.0,15.9
3082,23,Female,Middle East,High,Master,Student,8.62,167,288,324,146,2.0,6.635978843738922,1.0,3.837690064509186,21.0,9.13541059753964,2.7,31.0,0,iPhone,66.0,39.7
3083,34,Female,North America,Low,Master,Full-time Employee,8.42,134,439,53,85,4.0,5.102129010164371,3.017722846085888,2.289539462205185,6.0,9.88968757311422,0.1,49.0,1,Tablet,45.0,41.9
3084,21,Female,Europe,Low,Bachelor,Student,5.74,110,74,42,27,5.0,8.712514852978986,3.0854654203203418,10.68693289229218,10.0,8.931673592352473,8.0,78.0,0,Laptop,54.0,22.8
3085,42,Female,South America,Upper-Mid,Bachelor,Full-time Employee,3.72,82,257,31,108,3.0,8.345936338862371,3.906704226280537,9.90028002113176,8.0,4.9849238416610495,8.7,55.0,0,Android,63.0,22.0
3086,38,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,9.1,160,582,165,135,2.0,5.395336399705863,1.960448562410944,3.0,18.0,10.0,0.1,12.0,1,Tablet,68.0,49.1
3087,30,Male,Africa,High,Bachelor,Full-time Employee,4.15,117,90,64,0,6.0,7.973507884571105,3.107096290780088,2.0,2.0,7.713067141116532,0.0,66.0,0,Laptop,65.29930112427833,20.5
3088,22,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,6.69,187,206,206,251,2.0,7.974775760635579,2.9606626763846045,2.0,5.0,2.9964671091554,9.0,47.0,1,Tablet,77.0,34.3
